001.jpg,1,berg,20,1267,188,427
001.jpg,2,himmel,3,1266,2,243
001.jpg,3,wolken ,7,1253,386,805
001.jpg,4,skipiste,12,364,616,949
002.jpg,1,himmel,7,1263,19,283
002.jpg,2,schnee,16,1260,238,707
003.jpg,1,rasen,15,1261,519,943
003.jpg,2,adler,598,794,475,588
004.jpg,1,essen, ,454,1066,94,760
004.jpg,2,essen,819,1243,40,534
004.jpg,3,essen,82,506,127,420
005.jpg,1,laterne,966,1170,386,952
005.jpg,2,fahrrad,544,620,860,956
005.jpg,3,himmel,31,1254,23,259
006.jpg,1,Brueke,132,1130,83,848
006.jpg,2,tor,8,1251,270,919
007.jpg,1,berg,132,631,23,318
007.jpg,2,baum,966,1187,115,936
007.jpg,3,see,59,1243,502,926
007.jpg,4,himmel,692,1224,45,219
